r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15,r16,r17,r18,r19,r20,r21,r22,r23,r24,r25,r26,r27,r28,r29,r30,r31,r32,r33,r34,r35,r36,r37,r38,r39,r40,r41,r42,r43,r44,r45,r46,r47,r48,r49,r50,r51,r52,r53,r54,r55,r56,r57,r58,r59,r60
0.7426,0.0220,0.5708,0.2510,0.2404,0.0021,0.6835,0.2046,0.3199,0.8406,0.8084,0.0221,0.7545,0.0152,0.0167,0.0052,0.5986,0.2980,0.0214,0.0057,0.0083,0.0235,0.3635,0.5771,0.3791,0.2219,0.4373,0.1413,0.1128,0.3361,0.4950,0.0746,0.0225,0.0516,0.1717,0.1343,0.3795,0.4433,0.1258,0.3019,0.0023,0.1654,0.8547,0.1806,0.1624,0.6412,0.2484,0.1121,0.9646,0.2946,0.7912,0.0933,0.7771,0.9036,0.6295,1.0000,0.0027,0.3074,0.3887,0.0058
0.2299,0.0808,0.3833,0.5582,0.0800,0.0053,0.5084,0.1430,0.2197,0.6838,0.1356,0.0178,0.7712,0.0073,0.0507,0.0039,0.2767,0.2676,0.0085,0.0033,0.0079,0.0253,0.3512,0.6338,0.5453,0.4299,0.0909,0.7943,0.0567,0.1155,0.1294,0.1724,0.0151,0.0244,0.3583,0.3489,0.1705,0.2933,0.3729,0.7152,0.0116,0.0198,0.8015,0.6916,0.5280,0.1413,0.3223,0.3823,0.7792,0.2653,0.5049,0.0114,0.4787,0.8073,0.2789,0.8310,0.0081,0.3429,0.2008,0.0038
0.1707,0.0421,0.1286,0.3827,0.2732,0.0078,0.2908,0.6967,0.2259,0.6053,0.2043,0.0028,0.8014,0.0036,0.0573,0.0061,0.4786,0.8871,0.0113,0.0061,0.0105,0.0409,0.9522,0.6948,0.6444,0.8268,0.2217,0.6812,0.1874,0.2191,0.0971,0.0183,0.0405,0.0130,0.1070,0.8217,0.1701,0.1581,0.1054,0.7555,0.0087,0.1062,0.6084,0.4840,0.7561,0.3638,0.3323,0.1019,0.5563,0.2373,0.2897,0.0665,0.0899,0.8877,0.0407,0.8557,0.0030,0.2302,0.9826,0.0120
0.7388,0.0319,0.4057,0.1478,0.1910,0.0080,0.9017,0.6592,0.0568,0.8745,0.9123,0.0090,0.8901,0.0042,0.0415,0.0049,0.7610,0.2500,0.0053,0.0105,0.0153,0.0211,0.6861,0.8099,0.7012,0.1734,0.2391,0.1994,0.1096,0.2331,0.2298,0.0121,0.0383,0.0286,0.1390,0.5588,0.2931,0.3019,0.1299,0.3283,0.0020,0.0300,0.7887,0.1871,0.3363,0.6832,0.1935,0.0438,0.8920,0.0869,0.7508,0.0171,1.0000,0.8725,0.5915,0.9376,0.0070,0.0695,0.5814,0.0106
0.4401,0.0615,0.3163,0.2777,0.1633,0.0073,0.7863,0.3540,0.0852,0.2771,0.7615,0.0031,0.4620,0.0153,0.0650,0.0049,0.8889,0.4348,0.0154,0.0152,0.0071,0.0298,0.5638,0.9371,0.9165,0.6433,0.1553,0.3237,0.1252,0.2898,0.1867,0.1615,0.0064,0.0921,0.2033,0.1989,0.0526,0.2809,0.2176,0.4335,0.0076,0.0748,0.6613,0.2826,0.3932,0.5792,0.3645,0.2294,0.5192,0.2476,0.6962,0.0452,0.7133,0.8028,0.3009,0.4200,0.0200,0.1459,0.4555,0.0212
0.2030,0.0108,0.1043,0.2863,0.0723,0.0014,0.1331,0.7078,0.2471,0.9880,0.1234,0.0083,0.9711,0.0080,0.0267,0.0044,0.3204,0.3241,0.0089,0.0071,0.0026,0.0392,0.2062,0.8878,0.7641,0.4330,0.0769,0.1165,0.0912,0.2110,0.1631,0.0410,0.0101,0.0257,0.1690,0.5944,0.2417,0.1066,0.1053,0.2127,0.0042,0.0812,0.9812,0.2294,0.5071,0.3828,0.3049,0.0491,0.6457,0.2680,0.3397,0.0496,0.0440,0.9464,0.1652,0.8542,0.0022,0.2105,0.2222,0.0079
0.3037,0.0644,0.2382,0.0835,0.1433,0.0011,1.0000,0.3361,0.0860,0.0874,0.5516,0.0035,0.2606,0.0052,0.0390,0.0160,0.9435,0.3326,0.0170,0.0105,0.0083,0.0293,0.1179,0.4609,0.4259,0.3258,0.1582,0.1466,0.1634,0.3821,0.2228,0.0476,0.0133,0.0173,0.0315,0.2302,0.1575,0.3318,0.0993,0.0809,0.0075,0.1133,0.2862,0.0938,0.2111,0.8048,0.0472,0.0816,0.8096,0.0414,0.7250,0.0567,0.8960,0.5606,0.2338,0.8344,0.0095,0.0736,0.2179,0.0078
0.3379,0.0472,0.2178,0.4012,0.0919,0.0053,0.5926,0.9093,0.1675,0.3572,0.4516,0.0120,0.5324,0.0042,0.0697,0.0321,0.5234,0.9194,0.0137,0.0218,0.0238,0.0454,0.6870,0.6705,0.7918,0.9169,0.1155,0.5350,0.0882,0.2634,0.2037,0.1397,0.0142,0.1021,0.0771,0.9972,0.2980,0.1674,0.1487,0.5411,0.0084,0.0228,0.2484,0.4296,1.0000,0.2937,0.3323,0.1493,0.3138,0.2799,0.1713,0.0380,0.5437,0.3161,0.3215,0.3775,0.0154,0.1171,0.8045,0.0129
0.5955,0.0453,0.4840,0.2456,0.2674,0.0036,0.7539,0.3239,0.2936,0.9252,0.7673,0.0164,0.7825,0.0120,0.0289,0.0060,0.7040,0.2344,0.0079,0.0072,0.0113,0.0107,0.2736,0.5734,0.4357,0.1260,0.4485,0.1184,0.1541,0.3954,0.5379,0.1075,0.0261,0.0713,0.2119,0.1241,0.4837,0.4340,0.1606,0.2080,0.0097,0.1359,0.9349,0.1887,0.0576,0.7605,0.3431,0.1019,0.9308,0.3104,0.8478,0.0941,0.7990,0.9348,0.4731,1.0000,0.0017,0.3061,0.3274,0.0021
0.3881,0.0308,0.4314,0.5404,0.1952,0.0033,0.0516,0.5703,0.3745,0.9819,0.3590,0.0181,0.8614,0.0019,0.0539,0.0030,0.3244,0.4062,0.0357,0.0042,0.0102,0.0095,0.3426,0.6484,0.5995,0.6833,0.5084,0.3333,0.1539,0.4393,0.4831,0.0613,0.0251,0.0411,0.1394,0.6670,0.4302,0.3051,0.1016,0.3496,0.0040,0.2037,0.9380,0.4303,0.7650,0.5977,0.4499,0.1039,0.5403,0.4229,0.6890,0.1054,0.3157,0.8435,0.5716,0.6074,0.0031,0.2592,0.2851,0.0133
0.1648,0.0152,0.3730,0.1645,0.1790,0.0032,0.3330,0.7717,0.2110,0.8189,0.1451,0.0123,0.8912,0.0067,0.0346,0.0022,0.4255,0.4309,0.0205,0.0029,0.0011,0.0217,0.2934,0.9104,0.8491,0.4161,0.2069,0.1650,0.1689,0.4133,0.3021,0.0484,0.0222,0.0346,0.0862,0.6501,0.3743,0.4467,0.0773,0.1967,0.0049,0.1341,0.6779,0.1689,0.5116,0.5250,0.2087,0.0526,0.5651,0.2343,0.5749,0.0769,0.2331,0.5368,0.2694,0.5207,0.0022,0.1451,0.3709,0.0026
